Gene,logFC
PMM2,0.225670015
CYB5B,0.225321876
TNKS1BP1,0.224904605
VAPB,0.223441767
CALML4,0.222668136
COL6A3,0.221608498
FGFR3,0.221185472
IKBKG,0.220687671
LMAN2L,0.220548865
AKR1C2,0.220141509
PDF,0.21856649
NAPEPLD,0.218455875
PDHX,0.218280057
SARS2,0.216598207
PRPS1,0.21551547
NDUFS2,0.215369391
TBCK,0.214874255
JUP,0.214495838
KRT18,0.213615937
GANAB,0.21323037
NOL3,0.213162205
PUM1,0.212759028
UFM1,0.212012052
DDX19A,0.211551773
SEC23A,0.211384397
ATAD1,0.210202145
HOOK1,0.210047683
DPM3,0.209939264
USP20,0.209780718
ELP5,0.208729168
GALK1,0.208024185
DDO,0.207548058
CLPX,0.207542957
ENDOD1,0.207380029
TRIM15,0.206794851
KRT8,0.206722794
PCSK6,0.206677219
DSG3,0.206370312
SMCR8,0.206291489
PPA2,0.205962682
RNASET2,0.205678577
IGHV4-59,0.205328537
BTN3A3,0.205322484
JMJD1C,0.205249195
RRAS2,0.204535465
EVA1B,0.203485988
USP47,0.202368252
ENTR1,0.200942562
ACOX3,0.200890806
PSMA1,0.200593277
ZFYVE19,0.200560853
CLTB,0.200460929
TGFB1I1,0.199209093
VANGL2,0.199138443
PSMB1,0.198717205
DGAT1,0.198216742
FAM160B1,0.197902893
ODR4,0.196849338
LIMS1,0.195800562
PTGFRN,0.194904821
KIF13B,0.194011811
ZZEF1,0.193668481
ZC4H2,0.192090606
ARHGEF5,0.19120393
FBXL4,0.191190279
NUDT7,0.190485529
OCIAD1,0.190039804
MTHFR,0.189903657
RNASE6,0.188083634
MACF1,0.187907898
TPP1,0.187692727
CTSL,0.186514084
TFR2,0.186439161
RABGGTA,0.185947568
IGKV1-16,0.185702545
RALYL,0.18536003
CEP55,0.184102905
PUM2,0.183528418
MIA3,0.182856251
FAM162A,0.180018826
CERT1,0.178742032
DGUOK,0.178562224
DDC,0.177792686
SORBS3,0.177369037
OMA1,0.177034659
FUT2,0.176799499
APOOL,0.175091144
TXNDC17,0.174896209
SIGMAR1,0.174790716
ATP5ME,0.173393044
MYO1B,0.173392572
RCSD1,0.173219593
TIMM8A,0.173200415
BPHL,0.172294439
NCOA1,0.171486894
AZGP1,0.16995016
DNASE2,0.169365516
TXN2,0.169358992
COPS7A,0.168376837
EVI5,0.167195129
IGHM,0.166767411
OGDH,0.166586559
IGKV1D-16,0.166267053
MTOR,0.165886067
ACTR1B,0.164775902
PEX14,0.164330196
MTAP,0.163833658
ABCG8,0.162871023
DDRGK1,0.162827292
SLC35A3,0.161827661
PPT1,0.161586171
ARPC5L,0.161291284
REPS2,0.160234522
CDO1,0.160085244
POMGNT1,0.159941444
SGCE,0.159527692
PCYT2,0.159118771
MEN1,0.158985274
ALKBH7,0.158778704
KRT6A,0.157599783
GFRA1,0.157574922
ATPAF1,0.157307005
CAVIN3,0.155019429
PRKAR2A,0.154093152
SELENOI,0.15392162
C1QA,0.153889273
PRCP,0.153782741
VSIR,0.1527734
ATRNL1,0.152640641
ART4,0.151146428
OAS2,0.151125556
MAPK8,0.150603293
EIF4E3,0.14980364
CNIH1,0.149625863
WDR47,0.149403222
TOR1A,0.149356682
SPART,0.148307696
TMEM192,0.147662423
NLN,0.147563628
IPCEF1,0.147180326
NCKAP5L,0.147052175
NELFB,0.147012275
USP15,0.146921411
RANBP6,0.144879559
ARPC1A,0.144522318
NDUFAB1,0.1443687
MAP2K4,0.144139906
AMACR,0.144009404
SNTB2,0.142377864
LIME1,0.142185291
CHST3,0.141197718
SLC27A4,0.140876754
MT1F,0.140039972
GMPPA,0.13947954
PTEN,0.139459776
PDCL,0.139384447
RAB20,0.13885737
HEBP2,0.138118971
SOWAHC,0.137774089
CHID1,0.136112889
INPP5K,0.135260896
DEFA3,0.135172704
PARD3B,0.134090669
ECM2,0.133892119
PLA2G6,0.133871546
PALMD,0.133580779
ICAM2,0.133280301
FBLN7,0.131772476
OXNAD1,0.131269081
PAWR,0.129883606
VAMP2,0.129814121
SAMM50,0.129594704
CAPN5,0.129247505
ANXA8,0.127303546
MTX2,0.127026783
ZNF330,0.126575563
KMT2D,0.126203243
CIAO2A,0.125563485
DLD,0.125218879
HADHB,0.124735011
UBN2,0.124015181
TMOD2,0.123880986
CHCHD4,0.123752713
PHKA1,0.123488786
HSPB6,0.123115702
WWOX,0.121004107
TJP2,0.120721482
PTMS,0.120003183
FAHD1,0.117135398
DTD2,0.117123484
GIMAP1,0.116922299
PRDX3,0.11671094
MARCHF5,0.11649628
AR,0.116019682
TMEM222,0.115831563
ITPR2,0.114939953
ABCC1,0.114281134
PLIN4,0.114237751
MISP3,0.112242306
INHBC,0.112073227
DPY19L1,0.112008853
FDXR,0.111852075
STK32C,0.111634753
CBX2,0.11103715
SEC24B,0.110801248
BASP1,0.109677826
XAF1,0.108683007
FSD1L,0.108625038
GALM,0.108581064
ATP5F1B,0.108146552
DHRS11,0.106296274
LIPH,0.105134062
RELN,0.105091195
THOP1,0.104883929
AMFR,0.103747668
STAG2,0.103295517
MAIP1,0.102247477
CROCC,0.101891133
HSD17B11,0.100593469
NADSYN1,0.099272051
PHB2,0.098996978
SLC22A9,0.098169599
MPST,0.098124743
ZNRF2,0.097963551
NECTIN1,0.097927349
VLDLR,0.097881443
NFKB1,0.097837158
MEAK7,0.097533623
RBBP9,0.097222962
PSMA4,0.095449081
FECH,0.092952777
TRIM32,0.092795949
CHEK2,0.092765879
CLCC1,0.091981537
CDH1,0.09120996
C2orf72,0.08960454
AK1,0.089234168
CD1D,0.087311656
CHD6,0.087239963
FARP2,0.087043158
PDK2,0.086186665
EBP,0.086097347
SLC25A1,0.08592165
GSS,0.085787864
GNG12,0.085077023
RIC1,0.085003024
ECI2,0.084231229
TNKS,0.083654259
EFR3A,0.083323597
NDUFB6,0.083026021
NT5DC1,0.082515629
NMRAL1,0.08169267
ATP5F1C,0.081056604
CCDC186,0.080413765
CARNMT1,0.079659503
HAUS6,0.079561456
DENND6A,0.079193637
SLC27A1,0.078738024
UQCRB,0.078214522
PSMB8,0.077411665
CEBPZ,0.077096589
TST,0.077017028
CUX1,0.077005592
DCAKD,0.076290425
UQCRC1,0.075584434
SCRN3,0.075168518
ABHD10,0.075144003
CNRIP1,0.074857299
ENG,0.073822624
FCGR1A,0.072595383
ARRB1,0.072563072
MIB1,0.072462209
CTSG,0.071594005
CRK,0.069391136
ETHE1,0.069228889
STIM2,0.069159144
MLEC,0.069110802
FDX1,0.068197333
NDUFS3,0.067839732
PARK7,0.067585331
CARD19,0.066988245
SPRYD3,0.06637085
GBA2,0.066161318
CFP,0.065860572
STXBP5,0.065849331
PTPRS,0.06541743
ZNF770,0.065277511
UQCRQ,0.063881221
ATP5F1A,0.063090697
FUCA1,0.062985163
DOCK9,0.061304564
TECR,0.060576897
SUCLA2,0.057846856
GSTA3,0.057765886
MOGS,0.05709324
RAB11FIP1,0.0563497
SCARB2,0.056303956
ORMDL3,0.056297457
PDLIM5,0.05556984
CYP20A1,0.053309647
PSMB2,0.052288528
IDH2,0.051290578
GPX1,0.050973125
HDHD3,0.049947209
SNX24,0.048698909
TBC1D24,0.048519805
SERPINA11,0.047628576
MTCH1,0.046734031
DMXL1,0.046429866
ISOC2,0.045612694
FAM210B,0.045200136
MAT2A,0.044482421
VAV2,0.044446507
ILK,0.043507354
FCN1,0.042991484
AP2A2,0.042855553
GSE1,0.042785223
NAPB,0.041460573
CIDEB,0.041438514
HSD17B12,0.040203035
PLCD1,0.039293261
EVA1C,0.039101182
LMAN1,0.038121589
F11,0.037560431
AGO1,0.037525693
LRIG1,0.036474483
VPS4A,0.036219629
ERG28,0.036077701
KATNB1,0.035954267
SEC11A,0.035671458
HECTD3,0.035291649
UQCRC2,0.034845404
ACTL8,0.034349347
LPIN2,0.034059049
ATP9B,0.033915848
ATP5MF,0.033911825
STX11,0.033726323
FBXL20,0.033636156
TIFA,0.033502755
PHB,0.031927596
NECTIN4,0.031550726
ABCC2,0.031253397
GARRE1,0.031087673
YES1,0.030025565
UTP6,0.029731026
SDHAF2,0.02926402
DGAT2,0.029017759
TANK,0.027284395
PFKL,0.027202911
PSMB10,0.025628026
CST1,0.025407153
CMPK1,0.025380948
TSPAN33,0.025214757
POR,0.025048816
ECH1,0.023938806
PGAM5,0.022812506
SHFL,0.022658622
FAS,0.022455636
CEP57,0.02230117
NFKBIA,0.022201963
HECTD4,0.021067067
PANK4,0.019608634
ECHDC3,0.017939428
PNPLA6,0.017419067
MAST4,0.017081058
BNIP3,0.016551447
ABCA6,0.013723481
ALDH1A1,0.013061885
CSF1R,0.012802552
CLIC2,0.012697508
SIAE,0.011079784
ALG10B,0.010312644
PEBP1,0.009766721
PEX12,0.009575315
PLXNB1,0.009281059
H2BC21,0.007281977
SPTB,0.006634489
FCER1G,0.006557254
MRGPRF,0.006012144
CTSW,0.005051808
HGF,0.003091263
GRPEL1,0.002416015
PKLR,0.002025565
CADPS,0.001606338
FMO4,0.000414906
NEIL1,0.000280877
MTCH2,-0.001600078
GALE,-0.001652841
PRPSAP2,-0.002242214
DTNB,-0.002859193
GEMIN4,-0.004123558
SAR1B,-0.005225302
TMEM205,-0.005825917
DDAH1,-0.005994605
SH3BGRL2,-0.006038866
FES,-0.006173122
NIPSNAP1,-0.006917627
GSTO1,-0.00749419
PRPSAP1,-0.009232823
MSRB2,-0.009377351
ALG5,-0.009404137
PCF11,-0.009895829
SKAP1,-0.010030217
ETFRF1,-0.010425973
CBR1,-0.010653005
HPSE,-0.010764372
NDEL1,-0.013449945
PRDX2,-0.013599227
THRSP,-0.014507225
HNMT,-0.016678045
SNAP25,-0.017063523
UCHL3,-0.017379543
MT-ATP8,-0.017597122
NEIL2,-0.017748383
DUOX2,-0.017881976
HDHD2,-0.019017829
AFG3L2,-0.019258534
CYP7B1,-0.019486657
L3HYPDH,-0.020106629
SEMA4G,-0.021062352
AKT1,-0.022075044
IMPACT,-0.023994209
TNS1,-0.026723991
UHRF1BP1,-0.026945744
MAN2B2,-0.027378007
METTL26,-0.027480686
PRKG1,-0.027845587
ISOC1,-0.029226379
KLHDC3,-0.03026141
COX7A2L,-0.030410648
COPZ2,-0.031089334
C2orf88,-0.031312751
EDEM2,-0.032345196
IDH1,-0.03281897
BEND3,-0.033349555
CD163L1,-0.0335868
ACAD9,-0.035264487
SDR39U1,-0.035759492
COASY,-0.035904537
GSTM5,-0.036194141
ARL6IP1,-0.037521936
TIMP3,-0.038371629
NUDT9,-0.038595314
NDUFA5,-0.041185776
HMGCS2,-0.041914342
C7,-0.042285589
DEPDC5,-0.042688952
HBB,-0.042766698
KIRREL1,-0.043892365
ALOX15,-0.04408425
EAF1,-0.044822079
PRKCQ,-0.046106266
TRUB1,-0.046593706
LMO7,-0.047327416
RPS4Y1,-0.047617787
PIK3CA,-0.04909865
TBXAS1,-0.0491161
GFER,-0.049411128
ACOT4,-0.050768292
ETFB,-0.051150001
KIAA1614,-0.052692876
KRT34,-0.052718861
KRT2,-0.053196876
COQ7,-0.05345658
NDST1,-0.054052444
SCO2,-0.054751802
GNB4,-0.055059407
PTK2B,-0.055404146
TSC22D2,-0.056073892
TK2,-0.056385002
EIF4EBP2,-0.057064924
CPEB2,-0.057507176
FCGR3A,-0.058572198
NSUN6,-0.05866995
GCLC,-0.059749721
SMPD2,-0.061321556
MTURN,-0.062465343
ABCD4,-0.062584531
PPM1K,-0.063121699
CRAT,-0.063311165
NDUFS8,-0.063997103
BTAF1,-0.064462158
C6,-0.067033745
MYLK,-0.068858351
GATM,-0.068903005
PAIP2B,-0.069138023
MT-ATP6,-0.070351063
CSGALNACT2,-0.070751741
VPS26C,-0.071538489
C1orf43,-0.072037928
ANXA9,-0.072051917
VKORC1,-0.07237913
RWDD3,-0.072923821
HPS1,-0.073766849
HDDC3,-0.074624318
UGT1A6,-0.075702115
GGT7,-0.076690816
DDX4,-0.076887763
ZKSCAN1,-0.076911515
LRCH4,-0.077449655
PHYH,-0.078391051
LSS,-0.078483049
CHAF1B,-0.078591563
PSMA2,-0.078819845
CARHSP1,-0.079731789
KDM5C,-0.080204523
CBX4,-0.080224565
EHBP1,-0.080536428
ANXA6,-0.081063968
UQCRFS1,-0.081559491
RDH11,-0.082258821
SNCB,-0.082570622
PITPNA,-0.082915079
CSAD,-0.085017054
KIAA0100,-0.085293565
IGFALS,-0.088197509
BIN2,-0.090262888
CRTC3,-0.091045219
FBXL15,-0.09106554
COX5B,-0.091401741
CD36,-0.091415758
MAP3K2,-0.092104488
HPR,-0.093662682
HSD11B2,-0.094592614
ABCB8,-0.095420277
KANSL2,-0.0955264
SLC41A3,-0.095612477
AGXT,-0.096023203
STOM,-0.096703999
IGLV1-40,-0.098130834
C8A,-0.098301161
FERMT2,-0.098924562
AK2,-0.098934453
ATP5PO,-0.099315608
ZNF185,-0.099585738
FKBP7,-0.099770675
PYGM,-0.099926704
ENTPD5,-0.100486037
JAGN1,-0.100609686
INPP5A,-0.101120267
RMND1,-0.101120974
SLU7,-0.101323353
PHLDB2,-0.101841286
UBR3,-0.104547825
PLCB2,-0.105942968
PDE11A,-0.106101116
HSD17B10,-0.107134751
TNC,-0.107243569
DNPEP,-0.107472846
WDR54,-0.108195813
SMIM22,-0.108953325
PDIA5,-0.109205707
DCN,-0.109962999
PGGHG,-0.110073064
PCBD1,-0.111197379
STK10,-0.111576534
UAP1,-0.111642359
ZBED1,-0.111967868
MAPK1IP1L,-0.112788372
RRP7A,-0.1133843
MDP1,-0.114244882
ARF6,-0.115789654
SLC39A14,-0.115841247
SIVA1,-0.116581877
BICC1,-0.117264482
MIA2,-0.117923067
ALDH3A2,-0.118317164
DPYD,-0.119876031
ABCB4,-0.119891584
ASMTL,-0.120070582
SMURF2,-0.120102022
FMC1,-0.120631405
NEFM,-0.121029607
CYGB,-0.121133022
FIG4,-0.123173902
TSEN54,-0.123250364
SUCLG1,-0.123810155
BCL2L13,-0.126525278
RHOB,-0.126855191
MAP7D2,-0.127819085
ATPAF2,-0.128392805
NIT1,-0.128541573
SLC13A5,-0.128782379
ABI3,-0.129503523
ACOT1,-0.129600241
PARVA,-0.130796514
FHL1,-0.133663722
KYAT1,-0.134693083
KLHDC7A,-0.134726998
GXYLT1,-0.135483977
SMAD5,-0.135917694
SLC25A22,-0.136337659
ETFA,-0.136809013
OGFOD2,-0.137045648
FCGRT,-0.137297702
UNC13B,-0.137812457
EARS2,-0.138303629
KLKB1,-0.139834167
UBAC1,-0.140339227
TMEM208,-0.140517769
TBC1D20,-0.140970353
NUDT16,-0.142223032
GNG2,-0.14243487
ITGB7,-0.143710519
MCFD2,-0.144748739
MYH10,-0.145035307
FOLR2,-0.14576241
CNDP2,-0.147016035
MRPS36,-0.148652946
ADH5,-0.150250006
AK4,-0.150511911
DUS2,-0.15111988
VWA8,-0.151589234
PPIE,-0.151967413
GBP3,-0.152005993
ADGRA2,-0.152679656
KPTN,-0.152877015
UGT2A3,-0.153456188
PPM1A,-0.154244127
SLC25A46,-0.156965467
TAF5,-0.157256957
FKBP2,-0.157376883
SELENOT,-0.157567089
ZC3H7A,-0.158695099
P3H3,-0.158862266
ARHGEF17,-0.159040776
COMTD1,-0.159199258
DAAM1,-0.159298585
DIP2C,-0.159635008
HERC2,-0.160768957
CDC37L1,-0.161361909
FNDC3A,-0.161761464
BICD2,-0.161994862
ABCD3,-0.163359779
HRNR,-0.163614693
PLIN5,-0.164002971
GIPC2,-0.164599008
TMOD1,-0.164833446
TMEM177,-0.165013214
AP4M1,-0.165177809
NIPSNAP3A,-0.16525483
SCLY,-0.166341979
SYNJ2BP,-0.167778784
PDXP,-0.168892811
MMAB,-0.169790887
ASGR1,-0.170749646
ACSS3,-0.17186645
PTPRM,-0.17228548
HBA1,-0.172399707
EHD1,-0.172943734
IRAK3,-0.173084885
ATP5MK,-0.174722626
MTHFS,-0.174778187
LACTB,-0.174857054
ADI1,-0.176422906
ST7,-0.177149972
MGMT,-0.177213955
TSEN2,-0.177375448
SHMT2,-0.177948198
ATP5MG,-0.177961793
PPP1R37,-0.178176069
DMTN,-0.178319218
PRPS2,-0.1793779
POLG2,-0.179527354
ERGIC1,-0.180416839
THEMIS,-0.180810372
CD300A,-0.18093026
KIDINS220,-0.181112845
PRG2,-0.183248082
ALDH7A1,-0.183492941
DNAAF2,-0.184215054
MED15,-0.184221509
KAT8,-0.184368663
IQGAP2,-0.184972429
CRYZ,-0.186476821
SOD1,-0.186745494
LRRC8D,-0.18708415
NCAM2,-0.187211252
ANKFY1,-0.187708425
ENDOG,-0.189473631
SVEP1,-0.189707806
MCCC2,-0.189736055
ATP5F1D,-0.190449819
VPS35L,-0.191309169
SLC9A9,-0.193075118
HTRA2,-0.195185892
KCTD6,-0.195302761
DBI,-0.195893035
COX4I1,-0.196370105
TINAGL1,-0.197047873
EPG5,-0.197813698
SLC25A10,-0.199340495
UTP23,-0.200502239
SELP,-0.201551472
RILP,-0.202153175
ZMYM4,-0.202521608
TMED1,-0.204653619
SLC9A8,-0.20498215
NDUFA4,-0.20542633
GLOD4,-0.20657066
COL4A3,-0.206975247
HRC,-0.207409696
SNCA,-0.208143947
ZNF609,-0.208492808
NUP42,-0.208824786
KRT80,-0.210885369
HP,-0.211072357
HAL,-0.211705232
WDSUB1,-0.212516763
CMC2,-0.212880116
SLC39A11,-0.213094663
SLC25A4,-0.213974033
CD302,-0.214030715
BAAT,-0.214434523
TMEM64,-0.21501735
ACOX1,-0.215376427
AUH,-0.216127836
COX6B1,-0.216149937
REEP5,-0.21667806
MT-CO3,-0.218244796
SGCB,-0.218611733
MPC1,-0.218917277
SLC7A2,-0.219167042
SEPHS2,-0.219727668
PEAR1,-0.220065027
MT-CO1,-0.220834128
PRKAG1,-0.221826531
DOLPP1,-0.222306554
SLC25A13,-0.223854669
DGLUCY,-0.223965772
H6PD,-0.224018895
SH2D3C,-0.225970896
GMEB1,-0.227602913
ATP4A,-0.228075766
RBP7,-0.229020836
KCTD21,-0.229971337
CBR3,-0.230858809
ATP5MJ,-0.230908062
PPL,-0.23108333
SEC24D,-0.231422742
MT-ND3,-0.231701745
DHRSX,-0.231799977
VPS53,-0.231877086
COQ3,-0.231935279
NDUFS7,-0.232976705
IGHD,-0.233092884
DECR1,-0.23472127
ABLIM2,-0.23475107
ESRRB,-0.234799658
SRCIN1,-0.2351619
PLEKHA7,-0.235718554
GSTT2B,-0.235748867
CYB5A,-0.235857403
MOCS2,-0.236147616
FAM76B,-0.236553214
SIRT5,-0.236806758
APOD,-0.237197912
CES3,-0.237647243
SLC39A5,-0.240518991
ANO1,-0.240680517
GOT1,-0.241367814
NIPBL,-0.243118009
TMEM120A,-0.243192824
ELFN1,-0.245333999
CTIF,-0.245745301
DUSP10,-0.245908767
RAP1A,-0.246376963
COX7A2,-0.246432124
SUCLG2,-0.247213259
LNPK,-0.248382761
COQ5,-0.248644293
RACGAP1,-0.248947155
PCMTD2,-0.250561201
GAP43,-0.251065522
CFAP65,-0.251113293
FCSK,-0.251578423
PLPP3,-0.252126738
MRI1,-0.252398445
SLC25A11,-0.253669017
EHHADH,-0.254173922
H2BC5,-0.255111261
USP18,-0.255139055
XAGE2,-0.25596784
KIF11,-0.256269252
ATP5PF,-0.257189404
GLTPD2,-0.258777031
LIX1L,-0.259045446
MGST2,-0.260259956
LONP2,-0.261251802
CPOX,-0.263022789
ITGA1,-0.263981108
RTN4,-0.264205403
MAOB,-0.264493883
AIFM1,-0.265539523
CLIP2,-0.266001465
AP4B1,-0.267770927
CA1,-0.268607398
IFI44,-0.269021435
APEH,-0.269253631
PCYOX1,-0.270612955
MAGI1,-0.271086584
AKR7A2,-0.272491951
NDUFB1,-0.275518834
PNP,-0.275905004
CRMP1,-0.275930074
BLVRB,-0.276573537
TXNDC11,-0.277665346
ZFYVE1,-0.277864063
APOL3,-0.278017364
GCK,-0.279610411
ERP29,-0.279956516
SUZ12,-0.28003514
NDUFB11,-0.280482207
AGMO,-0.283029819
OXSM,-0.283125929
PTK6,-0.283457828
DISP2,-0.284246076
TXNRD2,-0.284344483
SLC38A4,-0.285147043
COX6C,-0.286031243
VKORC1L1,-0.28675825
TMEM30A,-0.287084236
CES1,-0.287163605
NUDT12,-0.287654865
PECR,-0.288220509
HBD,-0.288594254
COX7C,-0.288606716
PIPOX,-0.290425022
GJB1,-0.290589067
RMDN3,-0.290669617
C19orf12,-0.29296049
NUDT8,-0.293063075
GPX4,-0.293575947
CCDC102A,-0.294725767
AKAP10,-0.296016549
GTF2F2,-0.296153939
WDFY2,-0.296361345
GPATCH2,-0.296759957
ATP5PB,-0.298363828
MGA,-0.298774409
TNFAIP1,-0.299139302
C4orf33,-0.300445983
PAPPA,-0.300730383
PGRMC2,-0.302165143
DDT,-0.303174901
NPRL2,-0.304940959
ACOT2,-0.305178509
HEXIM2,-0.305185824
GRB14,-0.305926014
LAP3,-0.306733877
SEPTIN4,-0.307394976
SFXN2,-0.307421852
CES2,-0.3075126
G6PC1,-0.308423498
PLCB1,-0.308489959
TRIAP1,-0.308841735
MPC2,-0.310096647
MAOA,-0.310153729
UBXN8,-0.310301788
ATP5PD,-0.310339607
ACAT2,-0.310655958
THBD,-0.311692907
WNK4,-0.31232029
DMD,-0.312550312
F13B,-0.314236116
SHANK3,-0.314565993
CMA1,-0.314759578
SLC2A9,-0.314816704
SPTA1,-0.316782516
CNOT6L,-0.317794214
PRKAA1,-0.317968336
MAP1A,-0.318419764
OLFML1,-0.320133072
GLRX,-0.320773881
ZC3H12D,-0.321613127
RAD9A,-0.322645977
GSTA1,-0.323342869
NAPRT,-0.324766259
CNNM4,-0.32490273
ALG11,-0.325568748
CPT2,-0.326619195
SELENOP,-0.326826846
SCP2,-0.326878294
RERG,-0.328589904
SGPP1,-0.328910328
FBXO38,-0.329363171
ATP7A,-0.329546274
ESD,-0.331522687
SFXN1,-0.33350266
CFHR3,-0.335613926
GGA1,-0.336279721
HEBP1,-0.339280659
TPMT,-0.339414504
AADAC,-0.341571614
MVD,-0.342794083
ALDH5A1,-0.342969933
OGN,-0.342982518
CPTP,-0.343648286
XPNPEP3,-0.34404946
NFASC,-0.344082648
ERBB2,-0.344591395
MTSS2,-0.345042516
CCS,-0.346248031
TPP2,-0.346902521
ABLIM3,-0.34736535
APC,-0.34747893
AKT2,-0.348911435
SLC9A3,-0.349555981
ASAP2,-0.350201915
KYAT3,-0.35175222
SORL1,-0.352404974
L2HGDH,-0.354666834
UROS,-0.354883924
DDX19B,-0.357154528
MIOS,-0.357191431
TADA2B,-0.357595784
MT-CYB,-0.358428828
MACROD1,-0.358478883
SULF2,-0.360193634
MT-CO2,-0.361056095
KDM3B,-0.361633063
MEMO1,-0.362659419
NNT,-0.362783749
ENPP1,-0.362862335
STON2,-0.364144223
RNF123,-0.364460349
EGFL7,-0.36579728
BTD,-0.36706012
HINT2,-0.367588959
FMO5,-0.368026898
COQ6,-0.368881105
COX5A,-0.36926739
TNFAIP8L1,-0.369354195
PTDSS2,-0.370139127
FBXO44,-0.370155533
PEX11A,-0.371865351
ZBTB8OS,-0.373568864
NOTCH3,-0.374162868
USP33,-0.374701613
ANK1,-0.375386571
WDFY4,-0.375440379
LIN7A,-0.376100508
TPD52L1,-0.377498101
GPR180,-0.377682864
KCNAB1,-0.377952637
SLC66A3,-0.379149261
SCO1,-0.379325487
MTARC1,-0.380079969
MECP2,-0.380171385
AGPAT3,-0.380474392
H2BC13,-0.380571513
SMIM1,-0.381904751
DHX35,-0.385388627
RNF214,-0.385914467
DAP3,-0.385926092
AK3,-0.386728388
PCBD2,-0.387504562
PC,-0.387597847
SELENOF,-0.387873607
OSBPL9,-0.388675546
TRIM23,-0.389422433
XYLB,-0.389860136
SEPSECS,-0.389940925
CYBRD1,-0.390083469
DRAM2,-0.390752691
CERS4,-0.392613163
TMEM175,-0.393503213
SMAP2,-0.393835791
APRT,-0.394736768
GMPR,-0.399053443
TMEM184A,-0.399682567
ACADVL,-0.40071858
RETSAT,-0.401232715
UCK1,-0.402439341
NCAM1,-0.402814267
TRAF1,-0.403112128
SLC31A1,-0.403348579
ECI1,-0.405762577
PCCB,-0.406283514
ME3,-0.407935322
PRDX4,-0.411002501
TRANK1,-0.411411893
UFSP2,-0.411978774
JAG1,-0.412053161
MCCC1,-0.414486767
NEXN,-0.414812484
PANK1,-0.415852379
PIK3CG,-0.415874436
MAP7,-0.418592688
HBG1,-0.419569668
NDUFA3,-0.420046964
SLC9A3R2,-0.420413095
CRADD,-0.42041689
SDS,-0.42193089
METTL7A,-0.422840439
NRIP2,-0.423492455
RNF170,-0.42518124
PZP,-0.425711171
SSPN,-0.426766405
APOF,-0.429391407
GRAMD4,-0.431021944
CPS1,-0.431947919
CYP3A7,-0.433778489
AKR1A1,-0.434428274
CABIN1,-0.43560335
TAT,-0.43576153
PRKCZ,-0.436632961
MGLL,-0.442540971
TANC1,-0.442630128
ACAT1,-0.443626544
ALDH9A1,-0.446194573
DMKN,-0.44703464
SHQ1,-0.447817229
CDK5RAP2,-0.449028489
CLDN5,-0.4495854
BRAF,-0.450296651
CRYM,-0.451119581
DCAF11,-0.451488686
KLHL36,-0.451959223
MSMO1,-0.452339785
PSMB6,-0.453205458
ASGR2,-0.453825689
CYP3A5,-0.455782088
ADD2,-0.456915403
FAAH,-0.459027029
ICOSLG,-0.460095049
GK2,-0.460388335
CCDC25,-0.46102132
SULT2A1,-0.461530516
IQGAP3,-0.461735974
GRK5,-0.461952742
MAPK7,-0.462340403
VAMP4,-0.465549974
KRT4,-0.466260185
POLG,-0.468077753
HIBADH,-0.468718131
NDUFB5,-0.468839262
PTPRD,-0.468895722
AIG1,-0.4689323
OAS1,-0.469306361
CD82,-0.469832358
QPRT,-0.471467626
DNAJC11,-0.472286619
PMS2,-0.472539933
PPFIA3,-0.47400011
PNPO,-0.474223545
CD5L,-0.475170337
ATP5IF1,-0.475910556
OSTM1,-0.476645678
AKAP2,-0.478385053
ELOVL6,-0.478495584
RBP5,-0.479187579
MDN1,-0.48058964
ACO1,-0.483671024
MMRN1,-0.483862877
CLYBL,-0.484165022
NDUFB10,-0.487170042
SDHC,-0.487663245
ALDH4A1,-0.490151277
ACSS2,-0.491129105
ZNF516,-0.491991408
PHF14,-0.492006625
COQ9,-0.492212022
SCARF2,-0.492409999
SDHA,-0.495390176
TCAIM,-0.495976395
TRIM11,-0.496003345
OAT,-0.496034272
AMT,-0.49663535
KDSR,-0.496719428
PDE3B,-0.497016294
PAPSS2,-0.499247858
SLC16A2,-0.500707522
SLC10A1,-0.500862028
GSTT1,-0.501737799
GLCCI1,-0.502062506
GLUD1,-0.502263034
THNSL1,-0.50232544
GNE,-0.503417491
OTC,-0.503692348
AHSP,-0.504459711
OSBPL8,-0.505502191
DMAC1,-0.506483409
SMYD4,-0.507241112
ARSL,-0.508288873
ENOSF1,-0.509300737
POLR3B,-0.511154787
LIPC,-0.512041666
GAMT,-0.512706302
SORBS2,-0.513521638
PHIP,-0.514965107
ALDH6A1,-0.5153063
BOK,-0.516006348
BDH1,-0.517705165
MEGF6,-0.518439425
C11orf54,-0.520985751
DES,-0.521409761
NDUFA13,-0.522916169
ITGA2B,-0.523887295
PGPEP1,-0.523962339
PPIP5K1,-0.524577667
SORBS1,-0.525053393
SLC9B2,-0.525312692
MFAP4,-0.527750061
FGD4,-0.527982633
KHK,-0.528412036
HMOX1,-0.528903498
ECHDC1,-0.52891209
TGM2,-0.529127157
ARHGEF38,-0.529308447
NDUFA8,-0.529670401
STARD10,-0.53143525
PATZ1,-0.533139899
HIBCH,-0.533319426
GIMAP8,-0.535921364
AVIL,-0.537993541
PLPBP,-0.539002023
SLC23A2,-0.539594225
TTPA,-0.540029815
CACNA2D1,-0.541095314
CYP4F11,-0.541452104
